timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781555174.993,0.14,220.99,4.48,0.18,0,0.0,0
1781555175.208,0.14,216.84,4.56,0.13,0,0.0,0
1781555175.435,0.15,214.97,4.58,0.14,0,0.0,0
1781555175.649,0.15,215.25,4.58,0.13,0,0.0,0
1781555175.869,0.16,217.19,4.53,0.13,0,0.0,0
1781555176.092,0.15,216.27,4.55,0.13,0,0.0,0
1781555176.312,0.17,216.25,4.55,0.15,0,0.0,0
1781555176.534,0.16,217.1,4.54,0.16,0,0.0,0
1781555176.764,0.16,217.5,4.53,0.16,0,0.0,0
1781555176.994,0.17,217.18,4.53,0.17,0,0.0,0
1781555177.255,0.18,222.35,4.43,0.18,0,0.0,0
1781555177.481,0.18,223.66,4.41,0.18,0,0.0,0
1781555177.722,0.21,224.97,4.39,0.23,0,0.0,0
1781555177.946,0.18,225.97,4.37,0.26,0,0.0,0
1781555178.159,0.21,225.38,4.38,0.25,0,0.0,0
1781555178.378,0.22,224.74,4.39,0.27,0,0.0,0
1781555178.597,0.19,224.72,4.39,0.25,0,0.0,0
1781555178.838,0.22,226.65,4.35,0.26,0,0.0,0
1781555179.084,0.21,228.23,4.33,0.28,0,0.0,0
1781555179.305,0.18,227.42,4.34,0.26,0,0.0,0
1781555179.518,0.22,222.58,4.43,0.27,0,0.0,0
1781555179.752,0.23,223.38,4.41,0.31,0,0.0,0
1781555179.976,0.18,221.81,4.45,0.26,0,0.0,0
1781555180.214,0.21,223.2,4.42,0.24,0,0.0,0
1781555180.45,0.18,225.47,4.38,0.25,0,0.0,0
1781555180.664,0.18,225.0,4.39,0.24,0,0.0,0
1781555180.881,0.18,224.83,4.39,0.24,0,0.0,0
1781555181.13,0.22,225.5,4.38,0.27,0,0.0,0
1781555181.358,0.22,223.51,4.41,0.3,0,0.0,0
1781555181.585,0.22,224.27,4.4,0.3,0,0.0,0
1781555181.838,0.19,228.33,4.32,0.28,0,0.0,0
1781555182.069,0.2,227.87,4.33,0.25,0,0.0,0
1781555182.284,0.19,227.27,4.35,0.26,0,0.0,0
1781555182.544,0.18,229.4,4.31,0.25,0,0.0,0
1781555182.782,0.18,229.67,4.31,0.24,0,0.0,0
1781555182.984,0.18,228.55,4.33,0.23,0,0.0,0
1781555183.226,0.21,230.82,4.29,0.26,0,0.0,0
1781555183.447,0.15,228.32,4.34,0.23,0,0.0,0
1781555183.663,0.15,227.15,4.36,0.17,0,0.0,0
1781555183.927,0.18,230.51,4.3,0.21,0,0.0,0
1781555184.13,0.16,225.69,4.4,0.23,0,0.0,0
1781555184.337,0.15,223.6,4.45,0.21,0,0.0,0
1781555184.555,0.18,223.81,4.44,0.23,0,0.0,0
1781555184.793,0.16,221.68,4.48,0.22,0,0.0,0
1781555185.004,0.16,219.01,4.53,0.2,0,0.0,0
1781555185.242,0.19,222.48,4.46,0.24,0,0.0,0
1781555185.463,0.16,220.5,4.5,0.24,0,0.0,0
1781555185.669,0.16,219.04,4.53,0.21,0,0.0,0
1781555185.873,0.2,217.94,4.55,0.24,0,0.0,0
1781555186.102,0.16,214.63,4.61,0.24,0,0.0,0
1781555186.339,0.16,217.99,4.54,0.21,0,0.0,0
1781555186.574,0.19,220.62,4.49,0.23,0,0.0,0
1781555186.812,0.17,222.57,4.45,0.23,0,0.0,0
1781555187.03,0.17,220.36,4.49,0.22,0,0.0,0
1781555187.254,0.21,221.59,4.46,0.25,0,0.0,0
1781555187.48,0.18,220.67,4.48,0.26,0,0.0,0
1781555187.729,0.17,223.5,4.43,0.22,0,0.0,0
1781555187.953,0.2,225.11,4.39,0.24,0,0.0,0
1781555188.163,0.16,225.48,4.38,0.22,0,0.0,0
1781555188.394,0.16,225.77,4.37,0.19,0,0.0,0
1781555188.634,0.18,226.02,4.37,0.21,0,0.0,0
1781555188.86,0.16,225.0,4.39,0.2,0,0.0,0
1781555189.131,0.16,228.43,4.33,0.18,0,0.0,0
1781555189.398,0.23,233.37,4.25,0.24,0,0.0,0
1781555189.617,0.18,232.86,4.26,0.27,0,0.0,0
1781555189.837,0.18,232.2,4.27,0.23,0,0.0,0
1781555190.033,0.21,226.98,4.38,0.26,0,0.0,0
1781555190.246,0.19,225.78,4.4,0.27,0,0.0,0
1781555190.467,0.19,227.22,4.38,0.25,0,0.0,0
1781555190.744,0.21,231.78,4.31,0.27,0,0.0,0
1781555191.009,0.18,234.13,4.27,0.26,0,0.0,0
1781555191.238,0.18,234.52,4.26,0.24,0,0.0,0
1781555191.441,0.19,227.69,4.38,0.26,0,0.0,0
1781555191.653,0.12,222.48,4.48,0.2,0,0.0,0
1781555191.86,0.12,221.38,4.51,0.14,0,0.0,0
1781555192.085,0.14,221.8,4.5,0.16,0,0.0,0
1781555192.294,0.11,223.2,4.47,0.15,0,0.0,0
1781555192.492,0.11,221.82,4.5,0.12,0,0.0,0
1781555192.77,0.14,227.45,4.41,0.15,0,0.0,0
1781555192.969,0.11,219.69,4.55,0.15,0,0.0,0
1781555193.122,0.12,208.38,4.83,0.14,0,0.0,0
1781555193.285,0.14,201.87,5.0,0.15,0,0.0,0
1781555193.453,0.13,198.37,5.11,0.15,0,0.0,0
1781555193.618,0.13,193.61,5.24,0.13,0,0.0,0
1781555193.805,0.14,191.64,5.3,0.14,0,0.0,0
1781555194.035,0.14,192.16,5.28,0.14,0,0.0,0
1781555194.271,0.15,194.73,5.23,0.14,0,0.0,0
1781555194.469,0.15,194.5,5.23,0.14,0,0.0,0
1781555194.667,0.15,186.44,5.38,0.14,0,0.0,0
1781555194.878,0.15,187.61,5.35,0.14,0,0.0,0
1781555195.098,0.14,194.45,5.15,0.13,0,0.0,0
1781555195.366,0.19,204.58,4.91,0.18,0,0.0,0
1781555195.617,0.19,212.74,4.71,0.22,0,0.0,0
1781555195.815,0.19,216.11,4.61,0.22,0,0.0,0
1781555196.012,0.2,216.99,4.58,0.23,0,0.0,0
1781555196.211,0.18,214.0,4.65,0.23,0,0.0,0
1781555196.423,0.18,211.65,4.7,0.21,0,0.0,0
1781555196.636,0.2,213.34,4.66,0.22,0,0.0,0
1781555196.89,0.17,219.03,4.55,0.21,0,0.0,0
1781555197.163,0.18,225.2,4.44,0.2,0,0.0,0
1781555197.399,0.19,226.91,4.41,0.2,0,0.0,0
1781555197.604,0.14,220.91,4.53,0.17,0,0.0,0
1781555197.821,0.14,217.68,4.59,0.11,0,0.0,0
1781555198.034,0.16,219.0,4.56,0.14,0,0.0,0
1781555198.224,0.14,218.47,4.57,0.14,0,0.0,0
1781555198.42,0.13,218.11,4.58,0.12,0,0.0,0
1781555198.68,0.15,222.8,4.49,0.14,0,0.0,0
1781555198.915,0.13,224.84,4.45,0.14,0,0.0,0
1781555199.114,0.13,219.26,4.56,0.12,0,0.0,0
1781555199.329,0.16,213.37,4.65,0.15,0,0.0,0
1781555199.564,0.14,213.17,4.66,0.18,0,0.0,0
1781555199.799,0.14,216.24,4.59,0.16,0,0.0,0
1781555199.996,0.18,213.94,4.64,0.19,0,0.0,0
1781555200.208,0.17,213.74,4.64,0.19,0,0.0,0
1781555200.42,0.17,215.88,4.59,0.18,0,0.0,0
1781555200.614,0.18,215.78,4.59,0.19,0,0.0,0
1781555200.843,0.16,212.81,4.65,0.18,0,0.0,0
1781555201.055,0.16,210.61,4.69,0.17,0,0.0,0
1781555201.284,0.16,213.63,4.63,0.17,0,0.0,0
1781555201.53,0.14,216.78,4.57,0.15,0,0.0,0
1781555201.747,0.16,215.01,4.6,0.13,0,0.0,0
1781555201.961,0.16,212.91,4.64,0.14,0,0.0,0
1781555202.177,0.15,214.91,4.6,0.13,0,0.0,0
1781555202.393,0.14,215.54,4.59,0.14,0,0.0,0
1781555202.602,0.14,214.99,4.6,0.13,0,0.0,0
1781555202.809,0.13,216.26,4.57,0.12,0,0.0,0
1781555203.028,0.15,215.17,4.59,0.13,0,0.0,0
1781555203.228,0.15,213.94,4.61,0.14,0,0.0,0
1781555203.453,0.15,213.62,4.62,0.15,0,0.0,0
1781555203.652,0.15,208.89,4.72,0.15,0,0.0,0
1781555203.865,0.14,208.62,4.73,0.16,0,0.0,0
1781555204.057,0.14,206.3,4.78,0.15,0,0.0,0
1781555204.267,0.14,205.85,4.79,0.16,0,0.0,0
1781555204.499,0.14,207.36,4.76,0.15,0,0.0,0
1781555204.712,0.14,208.02,4.75,0.16,0,0.0,0
1781555204.924,0.14,208.52,4.74,0.16,0,0.0,0
1781555205.147,0.15,208.94,4.73,0.17,0,0.0,0
1781555205.366,0.15,210.98,4.69,0.18,0,0.0,0
1781555205.585,0.15,210.42,4.7,0.18,0,0.0,0
1781555205.793,0.13,211.34,4.68,0.17,0,0.0,0
1781555206.066,0.13,217.19,4.58,0.16,0,0.0,0
1781555206.331,0.14,224.56,4.43,0.15,0,0.0,0
1781555206.598,0.11,230.17,4.33,0.12,0,0.0,0
1781555206.893,0.15,236.25,4.24,0.15,0,0.0,0
1781555207.155,0.17,241.14,4.15,0.18,0,0.0,0
1781555207.43,0.17,247.39,4.04,0.19,0,0.0,0
1781555207.713,0.17,253.33,3.95,0.19,0,0.0,0
1781555207.993,0.17,259.29,3.85,0.2,0,0.0,0
1781555208.248,0.18,262.8,3.79,0.2,0,0.0,0
1781555208.558,0.17,272.96,3.63,0.2,0,0.0,0
1781555208.861,0.23,275.84,3.59,0.25,0,0.0,0
1781555209.111,0.24,274.29,3.61,0.29,0,0.0,0
1781555209.375,0.24,273.87,3.62,0.31,0,0.0,0
1781555209.713,0.25,278.33,3.57,0.32,0,0.0,0
1781555209.997,0.24,280.38,3.54,0.34,0,0.0,0
1781555210.26,0.24,279.15,3.56,0.34,0,0.0,0
1781555210.535,0.23,278.41,3.57,0.33,0,0.0,0
1781555210.874,0.28,284.24,3.51,0.31,0,0.0,0
1781555211.19,0.29,290.28,3.43,0.32,0,0.0,0
1781555211.442,0.29,284.48,3.51,0.33,0,0.0,0
1781555211.669,0.26,277.15,3.62,0.31,0,0.0,0
1781555211.891,0.24,274.3,3.67,0.3,0,0.0,0
1781555212.131,0.25,271.98,3.71,0.28,0,0.0,0
1781555212.366,0.22,261.64,3.84,0.25,0,0.0,0
1781555212.626,0.22,259.31,3.87,0.22,0,0.0,0
1781555212.838,0.21,254.27,3.96,0.22,0,0.0,0
1781555213.096,0.19,252.58,3.99,0.2,0,0.0,0
1781555213.377,0.18,246.84,4.05,0.21,0,0.0,0
1781555213.599,0.16,237.47,4.18,0.21,0,0.0,0
1781555213.8,0.17,232.46,4.28,0.19,0,0.0,0
1781555214.013,0.15,230.92,4.31,0.18,0,0.0,0
1781555214.258,0.15,233.35,4.26,0.17,0,0.0,0
1781555214.458,0.15,229.46,4.35,0.16,0,0.0,0
1781555214.67,0.16,227.08,4.4,0.17,0,0.0,0
1781555214.974,0.16,231.27,4.34,0.18,0,0.0,0
1781555215.236,0.18,236.1,4.25,0.2,0,0.0,0
1781555215.458,0.18,232.52,4.31,0.21,0,0.0,0
1781555215.669,0.16,225.64,4.43,0.21,0,0.0,0
1781555215.873,0.17,223.88,4.47,0.19,0,0.0,0
1781555216.079,0.16,224.34,4.46,0.2,0,0.0,0
1781555216.291,0.19,224.41,4.46,0.23,0,0.0,0
1781555216.49,0.19,219.68,4.56,0.26,0,0.0,0
1781555216.694,0.19,220.17,4.55,0.26,0,0.0,0
1781555216.917,0.17,221.47,4.52,0.24,0,0.0,0
1781555217.145,0.18,214.08,4.63,0.22,0,0.0,0
1781555217.349,0.16,208.42,4.74,0.2,0,0.0,0
1781555217.604,0.16,211.7,4.68,0.18,0,0.0,0
1781555217.88,0.2,218.18,4.57,0.22,0,0.0,0
1781555218.124,0.2,222.04,4.49,0.26,0,0.0,0
1781555218.366,0.2,225.64,4.42,0.25,0,0.0,0
1781555218.614,0.17,229.2,4.35,0.23,0,0.0,0
1781555218.81,0.17,229.06,4.36,0.21,0,0.0,0
1781555219.014,0.17,228.98,4.36,0.2,0,0.0,0
1781555219.288,0.16,234.06,4.27,0.19,0,0.0,0
1781555219.54,0.19,236.38,4.23,0.19,0,0.0,0
1781555219.777,0.18,239.82,4.16,0.23,0,0.0,0
1781555220.0,0.18,236.37,4.22,0.23,0,0.0,0
1781555220.213,0.15,230.13,4.33,0.19,0,0.0,0
1781555220.422,0.16,226.75,4.4,0.15,0,0.0,0
1781555220.627,0.16,223.13,4.47,0.16,0,0.0,0
1781555220.853,0.16,220.96,4.51,0.16,0,0.0,0
1781555221.049,0.16,220.8,4.51,0.16,0,0.0,0
1781555221.247,0.16,220.27,4.53,0.16,0,0.0,0
1781555221.471,0.15,215.3,4.61,0.15,0,0.0,0
1781555221.727,0.14,215.9,4.6,0.15,0,0.0,0
1781555222.019,0.14,221.28,4.52,0.13,0,0.0,0
1781555222.225,0.13,219.79,4.56,0.13,0,0.0,0
1781555222.416,0.14,217.68,4.61,0.14,0,0.0,0
1781555222.626,0.13,217.74,4.61,0.16,0,0.0,0
1781555222.856,0.13,220.17,4.56,0.14,0,0.0,0
1781555223.065,0.14,218.27,4.59,0.15,0,0.0,0
1781555223.272,0.13,219.53,4.57,0.16,0,0.0,0
1781555223.508,0.14,223.12,4.49,0.16,0,0.0,0
1781555223.733,0.14,223.3,4.48,0.17,0,0.0,0
1781555223.956,0.16,219.93,4.54,0.19,0,0.0,0
1781555224.166,0.16,211.75,4.68,0.22,0,0.0,0
1781555224.387,0.16,213.35,4.64,0.22,0,0.0,0
1781555224.61,0.16,216.42,4.57,0.22,0,0.0,0
1781555224.811,0.16,215.61,4.59,0.22,0,0.0,0
1781555225.025,0.16,214.09,4.62,0.22,0,0.0,0
1781555225.295,0.13,220.47,4.51,0.19,0,0.0,0
1781555225.549,0.19,224.81,4.42,0.2,0,0.0,0
1781555225.764,0.19,222.78,4.46,0.24,0,0.0,0
1781555226.001,0.19,223.78,4.44,0.23,0,0.0,0
1781555226.211,0.16,222.49,4.47,0.2,0,0.0,0
1781555226.419,0.16,222.21,4.47,0.17,0,0.0,0
1781555226.654,0.16,223.4,4.45,0.17,0,0.0,0
1781555226.869,0.17,222.57,4.46,0.17,0,0.0,0
1781555227.073,0.17,222.77,4.46,0.18,0,0.0,0
1781555227.279,0.18,221.83,4.48,0.18,0,0.0,0
1781555227.481,0.17,214.89,4.6,0.17,0,0.0,0
1781555227.682,0.14,209.91,4.7,0.15,0,0.0,0
1781555227.901,0.15,210.25,4.7,0.12,0,0.0,0
1781555228.137,0.15,210.3,4.7,0.12,0,0.0,0
1781555228.359,0.17,211.37,4.67,0.15,0,0.0,0
1781555228.591,0.18,213.81,4.62,0.16,0,0.0,0
1781555228.807,0.18,212.08,4.66,0.17,0,0.0,0
1781555229.017,0.15,211.54,4.67,0.14,0,0.0,0
1781555229.242,0.18,213.38,4.62,0.14,0,0.0,0
1781555229.451,0.18,213.76,4.62,0.18,0,0.0,0
1781555229.643,0.17,212.8,4.64,0.18,0,0.0,0
1781555229.87,0.19,215.42,4.59,0.19,0,0.0,0
1781555230.089,0.18,215.49,4.59,0.22,0,0.0,0
1781555230.29,0.18,212.0,4.66,0.22,0,0.0,0
1781555230.485,0.17,209.43,4.72,0.21,0,0.0,0
1781555230.699,0.16,207.72,4.76,0.21,0,0.0,0
1781555230.898,0.17,205.98,4.8,0.2,0,0.0,0
1781555231.127,0.16,208.04,4.76,0.21,0,0.0,0
1781555231.437,0.18,216.76,4.64,0.23,0,0.0,0
1781555231.71,0.19,223.0,4.53,0.24,0,0.0,0
1781555231.974,0.19,230.35,4.38,0.25,0,0.0,0
1781555232.284,0.17,238.57,4.27,0.23,0,0.0,0
1781555232.532,0.17,241.42,4.21,0.21,0,0.0,0
1781555232.784,0.17,246.48,4.11,0.21,0,0.0,0
1781555233.038,0.14,252.36,3.99,0.19,0,0.0,0
1781555233.32,0.21,258.95,3.88,0.23,0,0.0,0
1781555233.581,0.2,265.13,3.76,0.3,0,0.0,0
1781555233.876,0.21,271.7,3.66,0.3,0,0.0,0
1781555234.185,0.18,271.5,3.66,0.26,0,0.0,0
1781555234.474,0.17,273.26,3.64,0.23,0,0.0,0
1781555234.754,0.17,274.19,3.62,0.22,0,0.0,0
1781555235.016,0.22,269.03,3.68,0.27,0,0.0,0
1781555235.314,0.22,274.1,3.61,0.31,0,0.0,0
1781555235.612,0.22,278.72,3.55,0.31,0,0.0,0
1781555235.882,0.22,280.31,3.53,0.31,0,0.0,0
1781555236.161,0.18,280.01,3.53,0.26,0,0.0,0
1781555236.391,0.18,276.86,3.58,0.22,0,0.0,0
1781555236.614,0.18,269.76,3.69,0.21,0,0.0,0
1781555236.856,0.19,263.18,3.78,0.23,0,0.0,0
1781555237.081,0.19,256.79,3.88,0.24,0,0.0,0
1781555237.31,0.19,252.12,3.96,0.24,0,0.0,0
1781555237.553,0.13,250.29,3.99,0.18,0,0.0,0
1781555237.784,0.15,243.68,4.09,0.13,0,0.0,0
1781555238.011,0.15,236.63,4.19,0.14,0,0.0,0
1781555238.231,0.15,231.54,4.28,0.14,0,0.0,0
1781555238.496,0.15,230.12,4.29,0.15,0,0.0,0
1781555238.728,0.15,230.35,4.29,0.15,0,0.0,0
1781555238.935,0.15,228.56,4.33,0.15,0,0.0,0
1781555239.225,0.15,233.38,4.26,0.15,0,0.0,0
1781555239.442,0.15,232.37,4.27,0.13,0,0.0,0
1781555239.678,0.15,233.09,4.26,0.14,0,0.0,0
1781555239.953,0.16,236.52,4.21,0.15,0,0.0,0
1781555240.242,0.16,242.18,4.13,0.15,0,0.0,0
1781555240.471,0.16,242.36,4.12,0.17,0,0.0,0
1781555240.667,0.18,240.09,4.18,0.18,0,0.0,0
1781555240.885,0.18,235.52,4.26,0.16,0,0.0,0
1781555241.082,0.18,232.04,4.33,0.16,0,0.0,0
1781555241.294,0.17,232.45,4.32,0.16,0,0.0,0
1781555241.502,0.17,224.28,4.46,0.16,0,0.0,0
1781555241.71,0.16,223.5,4.48,0.17,0,0.0,0
1781555241.944,0.16,223.23,4.48,0.16,0,0.0,0
1781555242.15,0.2,216.25,4.6,0.19,0,0.0,0
1781555242.345,0.18,206.9,4.77,0.23,0,0.0,0
1781555242.649,0.19,214.33,4.66,0.21,0,0.0,0
1781555242.866,0.18,216.37,4.61,0.2,0,0.0,0
1781555243.097,0.18,217.43,4.59,0.22,0,0.0,0
1781555243.312,0.19,219.08,4.55,0.22,0,0.0,0
1781555243.518,0.18,218.62,4.56,0.22,0,0.0,0
1781555243.719,0.18,217.95,4.58,0.22,0,0.0,0
1781555243.951,0.18,220.23,4.53,0.21,0,0.0,0
1781555244.224,0.18,224.31,4.46,0.21,0,0.0,0
1781555244.458,0.16,227.23,4.41,0.18,0,0.0,0
1781555244.687,0.15,230.65,4.33,0.15,0,0.0,0
1781555244.906,0.15,222.17,4.46,0.15,0,0.0,0
1781555245.126,0.17,222.51,4.45,0.16,0,0.0,0
1781555245.38,0.13,224.91,4.41,0.15,0,0.0,0
1781555245.586,0.13,224.17,4.43,0.12,0,0.0,0
1781555245.792,0.13,224.08,4.43,0.12,0,0.0,0
1781555245.996,0.15,224.23,4.43,0.13,0,0.0,0
1781555246.225,0.14,224.15,4.43,0.15,0,0.0,0
1781555246.424,0.13,216.71,4.57,0.15,0,0.0,0
1781555246.639,0.13,214.84,4.61,0.16,0,0.0,0
1781555246.856,0.14,213.55,4.63,0.16,0,0.0,0
1781555247.087,0.14,214.54,4.61,0.16,0,0.0,0
1781555247.329,0.14,216.76,4.57,0.16,0,0.0,0
1781555247.539,0.14,212.46,4.65,0.17,0,0.0,0
1781555247.743,0.14,212.25,4.65,0.16,0,0.0,0
1781555247.986,0.16,216.1,4.58,0.18,0,0.0,0
1781555248.269,0.13,224.12,4.44,0.17,0,0.0,0
1781555248.501,0.13,224.35,4.44,0.14,0,0.0,0
1781555248.699,0.13,224.29,4.44,0.14,0,0.0,0
1781555248.917,0.13,224.64,4.43,0.14,0,0.0,0
1781555249.171,0.13,228.44,4.36,0.14,0,0.0,0
1781555249.364,0.12,224.91,4.45,0.14,0,0.0,0
1781555249.564,0.12,220.51,4.54,0.14,0,0.0,0
1781555249.779,0.13,221.07,4.53,0.14,0,0.0,0
1781555249.992,0.13,221.93,4.51,0.14,0,0.0,0
1781555250.218,0.13,220.25,4.54,0.14,0,0.0,0
1781555250.433,0.13,213.28,4.65,0.14,0,0.0,0
1781555250.652,0.13,212.04,4.68,0.15,0,0.0,0
1781555250.859,0.16,212.85,4.65,0.18,0,0.0,0
1781555251.071,0.14,212.29,4.67,0.2,0,0.0,0
1781555251.3,0.14,209.76,4.71,0.18,0,0.0,0
1781555251.503,0.14,210.59,4.68,0.18,0,0.0,0
1781555251.727,0.13,213.2,4.63,0.17,0,0.0,0
1781555251.953,0.13,214.27,4.61,0.16,0,0.0,0
1781555252.147,0.13,212.26,4.65,0.16,0,0.0,0
1781555252.387,0.14,213.53,4.63,0.18,0,0.0,0
1781555252.611,0.14,214.69,4.61,0.19,0,0.0,0
1781555252.824,0.15,214.06,4.62,0.19,0,0.0,0
1781555253.049,0.13,215.82,4.58,0.18,0,0.0,0
1781555253.28,0.15,217.34,4.55,0.15,0,0.0,0
1781555253.507,0.15,217.17,4.55,0.16,0,0.0,0
1781555253.731,0.19,219.4,4.5,0.19,0,0.0,0
1781555253.964,0.17,220.01,4.49,0.21,0,0.0,0
1781555254.208,0.17,221.86,4.45,0.19,0,0.0,0
1781555254.472,0.17,229.05,4.31,0.19,0,0.0,0
1781555254.675,0.17,225.14,4.39,0.19,0,0.0,0
1781555254.902,0.18,225.37,4.39,0.17,0,0.0,0
1781555255.109,0.19,224.74,4.4,0.18,0,0.0,0
1781555255.324,0.21,223.81,4.42,0.2,0,0.0,0
1781555255.572,0.21,225.74,4.39,0.22,0,0.0,0
1781555255.804,0.21,226.22,4.38,0.23,0,0.0,0
1781555256.019,0.19,225.23,4.4,0.21,0,0.0,0
1781555256.235,0.19,223.87,4.43,0.2,0,0.0,0
1781555256.452,0.19,221.09,4.48,0.2,0,0.0,0
1781555256.672,0.21,216.68,4.56,0.22,0,0.0,0
1781555256.887,0.17,218.11,4.53,0.2,0,0.0,0
1781555257.118,0.16,218.46,4.52,0.19,0,0.0,0
1781555257.345,0.16,220.42,4.48,0.18,0,0.0,0
1781555257.565,0.14,220.94,4.47,0.15,0,0.0,0
1781555257.811,0.13,220.86,4.47,0.14,0,0.0,0
1781555258.01,0.13,217.57,4.55,0.13,0,0.0,0
1781555258.223,0.15,217.3,4.55,0.15,0,0.0,0
1781555258.45,0.15,218.45,4.53,0.16,0,0.0,0
1781555258.679,0.15,219.57,4.51,0.16,0,0.0,0
1781555258.904,0.15,220.07,4.49,0.17,0,0.0,0
1781555259.129,0.15,221.16,4.47,0.18,0,0.0,0
1781555259.334,0.15,218.57,4.53,0.17,0,0.0,0
1781555259.524,0.17,215.0,4.62,0.19,0,0.0,0
1781555259.753,0.16,215.57,4.6,0.18,0,0.0,0
1781555259.982,0.16,213.76,4.63,0.17,0,0.0,0
1781555260.216,0.16,217.33,4.55,0.17,0,0.0,0
1781555260.413,0.14,215.89,4.59,0.16,0,0.0,0
1781555260.605,0.15,212.32,4.67,0.14,0,0.0,0
1781555260.826,0.15,211.63,4.68,0.14,0,0.0,0
1781555261.045,0.15,211.02,4.7,0.14,0,0.0,0
1781555261.259,0.15,209.9,4.72,0.14,0,0.0,0
1781555261.487,0.15,212.14,4.67,0.14,0,0.0,0
1781555261.69,0.15,213.42,4.64,0.14,0,0.0,0
1781555261.917,0.14,213.67,4.64,0.16,0,0.0,0
1781555262.163,0.13,215.39,4.61,0.16,0,0.0,0
1781555262.363,0.17,211.81,4.68,0.19,0,0.0,0
1781555262.55,0.15,210.61,4.71,0.21,0,0.0,0
1781555262.782,0.15,214.66,4.62,0.19,0,0.0,0
1781555263.03,0.18,217.26,4.57,0.23,0,0.0,0
1781555263.278,0.15,220.26,4.52,0.23,0,0.0,0
1781555263.507,0.15,221.83,4.49,0.21,0,0.0,0
1781555263.728,0.15,221.15,4.5,0.21,0,0.0,0
1781555263.945,0.16,222.41,4.47,0.22,0,0.0,0
1781555264.158,0.17,220.87,4.5,0.23,0,0.0,0
1781555264.401,0.2,220.41,4.5,0.26,0,0.0,0
1781555264.63,0.17,223.38,4.44,0.24,0,0.0,0
1781555264.816,0.17,223.43,4.44,0.21,0,0.0,0
1781555265.03,0.19,221.47,4.48,0.22,0,0.0,0
1781555265.249,0.15,218.79,4.53,0.22,0,0.0,0
1781555265.448,0.16,213.8,4.63,0.18,0,0.0,0
1781555265.701,0.18,216.12,4.59,0.2,0,0.0,0
1781555265.922,0.18,216.23,4.59,0.23,0,0.0,0
1781555266.124,0.14,214.92,4.63,0.19,0,0.0,0
1781555266.334,0.16,214.74,4.63,0.17,0,0.0,0
1781555266.57,0.13,214.22,4.64,0.15,0,0.0,0
1781555266.765,0.12,210.89,4.72,0.13,0,0.0,0
1781555266.972,0.16,212.92,4.67,0.16,0,0.0,0
1781555267.217,0.14,216.13,4.61,0.18,0,0.0,0
1781555267.424,0.14,214.82,4.63,0.16,0,0.0,0
1781555267.598,0.17,212.36,4.71,0.18,0,0.0,0
1781555267.827,0.15,210.01,4.75,0.19,0,0.0,0
1781555268.052,0.16,210.43,4.74,0.18,0,0.0,0
1781555268.199,0.18,204.94,4.92,0.18,0,0.0,0
1781555268.353,0.16,199.34,5.1,0.19,0,0.0,0
1781555268.516,0.16,192.02,5.29,0.18,0,0.0,0
1781555268.672,0.19,188.07,5.41,0.21,0,0.0,0
1781555268.824,0.15,182.76,5.59,0.21,0,0.0,0
1781555268.976,0.15,173.37,5.84,0.17,0,0.0,0
1781555269.13,0.17,168.11,6.01,0.19,0,0.0,0
1781555269.314,0.15,169.05,5.98,0.17,0,0.0,0
1781555269.474,0.15,162.19,6.16,0.15,0,0.0,0
1781555269.627,0.15,154.95,6.37,0.16,0,0.0,0
1781555269.784,0.14,155.84,6.33,0.17,0,0.0,0
1781555269.941,0.16,156.06,6.32,0.16,0,0.0,0
1781555270.1,0.16,155.71,6.33,0.18,0,0.0,0
1781555270.294,0.12,159.58,6.21,0.14,0,0.0,0
1781555270.494,0.15,164.28,6.05,0.13,0,0.0,0
1781555270.667,0.15,166.36,5.97,0.15,0,0.0,0
1781555270.829,0.13,167.11,5.93,0.13,0,0.0,0
1781555271.036,0.12,169.4,5.88,0.12,0,0.0,0
1781555271.218,0.18,171.47,5.8,0.17,0,0.0,0
1781555271.428,0.16,177.1,5.62,0.2,0,0.0,0
1781555271.643,0.16,182.94,5.45,0.19,0,0.0,0
1781555271.881,0.16,191.02,5.23,0.2,0,0.0,0
1781555272.099,0.15,196.88,5.06,0.21,0,0.0,0
1781555272.357,0.15,203.15,4.94,0.2,0,0.0,0
1781555272.598,0.17,207.16,4.85,0.21,0,0.0,0
1781555272.809,0.17,211.03,4.75,0.23,0,0.0,0
1781555273.014,0.17,215.41,4.62,0.23,0,0.0,0
1781555273.231,0.19,216.38,4.59,0.25,0,0.0,0
1781555273.48,0.15,223.12,4.45,0.2,0,0.0,0
1781555273.701,0.15,224.22,4.42,0.16,0,0.0,0
1781555273.955,0.17,228.1,4.35,0.18,0,0.0,0
1781555274.167,0.15,225.7,4.4,0.18,0,0.0,0
1781555274.396,0.15,226.61,4.38,0.16,0,0.0,0
1781555274.639,0.15,225.24,4.4,0.16,0,0.0,0
1781555274.894,0.15,226.61,4.38,0.16,0,0.0,0
1781555275.16,0.15,232.04,4.29,0.16,0,0.0,0
1781555275.396,0.15,234.75,4.22,0.16,0,0.0,0
1781555275.594,0.15,232.87,4.27,0.16,0,0.0,0
1781555275.792,0.14,227.81,4.37,0.17,0,0.0,0
1781555276.029,0.14,229.46,4.34,0.16,0,0.0,0
1781555276.251,0.15,226.17,4.39,0.18,0,0.0,0
