timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781543918.021,0.06,181.32,5.46,0.06,0,0.0,0
1781543918.208,0.08,182.27,5.43,0.08,0,0.0,0
1781543918.401,0.05,184.63,5.36,0.07,0,0.0,0
1781543918.589,0.05,184.97,5.35,0.04,0,0.0,0
1781543918.76,0.05,183.54,5.4,0.04,0,0.0,0
1781543918.932,0.05,182.02,5.44,0.04,0,0.0,0
1781543919.12,0.06,182.01,5.44,0.04,0,0.0,0
1781543919.332,0.05,183.17,5.42,0.04,0,0.0,0
1781543919.501,0.06,183.17,5.42,0.04,0,0.0,0
1781543919.679,0.06,182.08,5.45,0.04,0,0.0,0
1781543919.86,0.06,181.84,5.46,0.05,0,0.0,0
1781543920.032,0.06,180.26,5.51,0.04,0,0.0,0
1781543920.201,0.06,177.93,5.58,0.04,0,0.0,0
1781543920.393,0.05,178.36,5.57,0.04,0,0.0,0
1781543920.59,0.06,181.01,5.49,0.04,0,0.0,0
1781543920.773,0.06,182.05,5.46,0.05,0,0.0,0
1781543920.972,0.06,183.2,5.43,0.05,0,0.0,0
1781543921.157,0.06,180.59,5.5,0.05,0,0.0,0
1781543921.359,0.06,183.81,5.4,0.05,0,0.0,0
1781543921.553,0.06,185.34,5.36,0.05,0,0.0,0
1781543921.735,0.06,185.26,5.35,0.05,0,0.0,0
1781543921.913,0.06,185.82,5.33,0.05,0,0.0,0
1781543922.089,0.06,186.53,5.31,0.06,0,0.0,0
1781543922.273,0.06,185.82,5.33,0.06,0,0.0,0
1781543922.469,0.06,185.65,5.34,0.06,0,0.0,0
1781543922.673,0.06,187.72,5.28,0.05,0,0.0,0
1781543922.851,0.05,185.64,5.34,0.05,0,0.0,0
1781543923.022,0.05,184.19,5.38,0.05,0,0.0,0
1781543923.197,0.05,181.6,5.46,0.05,0,0.0,0
1781543923.367,0.05,179.34,5.53,0.05,0,0.0,0
1781543923.552,0.07,179.62,5.52,0.07,0,0.0,0
1781543923.74,0.05,180.68,5.49,0.07,0,0.0,0
1781543923.917,0.05,180.82,5.49,0.05,0,0.0,0
1781543924.097,0.05,180.3,5.5,0.05,0,0.0,0
1781543924.276,0.05,178.79,5.55,0.05,0,0.0,0
1781543924.476,0.05,178.46,5.56,0.05,0,0.0,0
1781543924.669,0.05,179.97,5.51,0.05,0,0.0,0
1781543924.853,0.05,181.2,5.47,0.05,0,0.0,0
1781543925.035,0.06,181.7,5.45,0.05,0,0.0,0
1781543925.214,0.06,182.64,5.42,0.05,0,0.0,0
1781543925.412,0.06,183.96,5.38,0.05,0,0.0,0
1781543925.593,0.05,183.25,5.41,0.05,0,0.0,0
1781543925.774,0.05,183.65,5.39,0.05,0,0.0,0
1781543925.975,0.05,185.83,5.34,0.05,0,0.0,0
1781543926.15,0.06,185.34,5.35,0.05,0,0.0,0
1781543926.333,0.06,183.6,5.39,0.05,0,0.0,0
1781543926.52,0.06,183.04,5.41,0.05,0,0.0,0
1781543926.69,0.05,181.74,5.46,0.05,0,0.0,0
1781543926.883,0.05,182.85,5.42,0.05,0,0.0,0
1781543927.075,0.05,183.92,5.39,0.05,0,0.0,0
1781543927.263,0.07,182.85,5.41,0.06,0,0.0,0
1781543927.453,0.07,183.67,5.39,0.07,0,0.0,0
1781543927.634,0.08,183.66,5.39,0.07,0,0.0,0
1781543927.814,0.07,181.65,5.44,0.07,0,0.0,0
1781543928.005,0.08,183.14,5.4,0.07,0,0.0,0
1781543928.192,0.08,183.46,5.39,0.08,0,0.0,0
1781543928.381,0.08,183.64,5.38,0.07,0,0.0,0
1781543928.568,0.08,185.39,5.33,0.08,0,0.0,0
1781543928.756,0.08,184.94,5.34,0.08,0,0.0,0
1781543928.933,0.08,183.5,5.39,0.08,0,0.0,0
1781543929.118,0.08,183.17,5.39,0.08,0,0.0,0
1781543929.301,0.07,182.57,5.41,0.09,0,0.0,0
1781543929.469,0.08,181.22,5.45,0.09,0,0.0,0
1781543929.649,0.08,181.1,5.46,0.09,0,0.0,0
1781543929.839,0.08,180.98,5.46,0.1,0,0.0,0
1781543930.018,0.08,180.19,5.48,0.09,0,0.0,0
1781543930.194,0.08,178.87,5.52,0.09,0,0.0,0
1781543930.381,0.08,178.72,5.52,0.09,0,0.0,0
1781543930.562,0.08,178.07,5.54,0.09,0,0.0,0
1781543930.73,0.1,177.27,5.57,0.11,0,0.0,0
1781543930.936,0.06,179.64,5.52,0.1,0,0.0,0
1781543931.109,0.07,178.65,5.55,0.06,0,0.0,0
1781543931.301,0.06,181.04,5.48,0.05,0,0.0,0
1781543931.48,0.05,181.03,5.48,0.05,0,0.0,0
1781543931.643,0.05,178.41,5.57,0.05,0,0.0,0
1781543931.824,0.05,178.75,5.56,0.05,0,0.0,0
1781543932.006,0.05,179.41,5.54,0.04,0,0.0,0
1781543932.191,0.05,179.26,5.55,0.05,0,0.0,0
1781543932.374,0.05,179.46,5.54,0.05,0,0.0,0
1781543932.556,0.05,180.87,5.49,0.04,0,0.0,0
1781543932.742,0.05,178.81,5.55,0.03,0,0.0,0
1781543932.927,0.05,179.86,5.51,0.03,0,0.0,0
1781543933.108,0.05,178.84,5.54,0.04,0,0.0,0
1781543933.292,0.05,179.26,5.53,0.04,0,0.0,0
1781543933.478,0.05,181.55,5.45,0.04,0,0.0,0
1781543933.664,0.05,181.94,5.43,0.04,0,0.0,0
1781543933.856,0.05,182.82,5.41,0.04,0,0.0,0
1781543934.031,0.05,181.75,5.44,0.04,0,0.0,0
1781543934.203,0.05,180.61,5.47,0.04,0,0.0,0
1781543934.386,0.06,180.57,5.47,0.04,0,0.0,0
1781543934.56,0.06,179.4,5.51,0.05,0,0.0,0
1781543934.733,0.05,178.3,5.54,0.05,0,0.0,0
1781543934.91,0.05,177.88,5.56,0.05,0,0.0,0
1781543935.094,0.05,177.89,5.56,0.04,0,0.0,0
1781543935.297,0.06,179.71,5.51,0.05,0,0.0,0
1781543935.48,0.05,179.56,5.52,0.05,0,0.0,0
1781543935.656,0.05,177.96,5.57,0.05,0,0.0,0
1781543935.835,0.06,178.37,5.55,0.05,0,0.0,0
1781543936.025,0.07,180.19,5.5,0.06,0,0.0,0
1781543936.212,0.07,180.64,5.49,0.05,0,0.0,0
1781543936.391,0.07,181.1,5.47,0.05,0,0.0,0
1781543936.598,0.07,184.51,5.38,0.05,0,0.0,0
1781543936.774,0.07,184.38,5.38,0.05,0,0.0,0
1781543936.965,0.07,185.06,5.36,0.05,0,0.0,0
1781543937.141,0.07,182.16,5.44,0.05,0,0.0,0
1781543937.318,0.07,181.53,5.46,0.05,0,0.0,0
1781543937.501,0.07,182.27,5.43,0.05,0,0.0,0
1781543937.69,0.07,183.19,5.4,0.04,0,0.0,0
1781543937.867,0.05,181.84,5.45,0.04,0,0.0,0
1781543938.057,0.05,182.14,5.44,0.05,0,0.0,0
1781543938.248,0.06,183.31,5.4,0.04,0,0.0,0
1781543938.43,0.05,180.86,5.46,0.05,0,0.0,0
1781543938.618,0.05,182.09,5.43,0.05,0,0.0,0
1781543938.8,0.05,181.24,5.46,0.05,0,0.0,0
1781543938.97,0.05,180.8,5.47,0.04,0,0.0,0
1781543939.143,0.05,180.47,5.49,0.04,0,0.0,0
1781543939.327,0.05,180.6,5.48,0.04,0,0.0,0
1781543939.524,0.05,181.62,5.46,0.04,0,0.0,0
1781543939.715,0.07,183.01,5.42,0.06,0,0.0,0
1781543939.895,0.05,182.07,5.45,0.06,0,0.0,0
1781543940.066,0.05,180.07,5.51,0.05,0,0.0,0
1781543940.247,0.05,179.8,5.51,0.04,0,0.0,0
1781543940.436,0.05,179.91,5.51,0.05,0,0.0,0
1781543940.613,0.05,179.42,5.53,0.05,0,0.0,0
1781543940.798,0.05,180.86,5.48,0.05,0,0.0,0
1781543940.98,0.05,181.65,5.45,0.05,0,0.0,0
1781543941.161,0.05,181.28,5.46,0.05,0,0.0,0
1781543941.354,0.06,180.76,5.47,0.05,0,0.0,0
1781543941.532,0.05,179.64,5.51,0.04,0,0.0,0
1781543941.718,0.05,180.23,5.49,0.03,0,0.0,0
1781543941.894,0.05,180.79,5.47,0.03,0,0.0,0
1781543942.08,0.05,181.25,5.46,0.03,0,0.0,0
1781543942.261,0.05,180.36,5.49,0.03,0,0.0,0
1781543942.443,0.05,180.85,5.47,0.03,0,0.0,0
1781543942.625,0.05,180.63,5.48,0.03,0,0.0,0
1781543942.828,0.05,182.84,5.42,0.03,0,0.0,0
1781543943.005,0.05,182.41,5.43,0.03,0,0.0,0
1781543943.195,0.05,182.05,5.44,0.03,0,0.0,0
1781543943.373,0.07,181.76,5.44,0.06,0,0.0,0
1781543943.537,0.07,179.57,5.51,0.08,0,0.0,0
1781543943.727,0.07,180.94,5.47,0.08,0,0.0,0
1781543943.912,0.07,180.97,5.47,0.08,0,0.0,0
1781543944.092,0.07,180.83,5.47,0.08,0,0.0,0
1781543944.262,0.07,179.53,5.52,0.08,0,0.0,0
1781543944.456,0.07,180.55,5.48,0.08,0,0.0,0
1781543944.65,0.08,179.47,5.51,0.08,0,0.0,0
1781543944.83,0.08,179.86,5.5,0.08,0,0.0,0
1781543945.004,0.07,178.42,5.54,0.08,0,0.0,0
1781543945.196,0.06,179.95,5.5,0.07,0,0.0,0
1781543945.374,0.06,181.47,5.45,0.05,0,0.0,0
1781543945.551,0.06,180.07,5.49,0.05,0,0.0,0
1781543945.749,0.06,181.41,5.46,0.05,0,0.0,0
1781543945.926,0.06,181.18,5.47,0.05,0,0.0,0
1781543946.115,0.06,183.15,5.41,0.05,0,0.0,0
1781543946.296,0.06,182.04,5.44,0.05,0,0.0,0
1781543946.482,0.05,181.25,5.47,0.05,0,0.0,0
1781543946.668,0.05,181.84,5.45,0.05,0,0.0,0
1781543946.847,0.07,182.24,5.43,0.07,0,0.0,0
1781543947.035,0.06,181.82,5.44,0.07,0,0.0,0
1781543947.237,0.06,184.0,5.38,0.05,0,0.0,0
1781543947.425,0.05,185.16,5.34,0.05,0,0.0,0
1781543947.601,0.05,182.86,5.41,0.05,0,0.0,0
1781543947.809,0.05,186.02,5.32,0.05,0,0.0,0
1781543947.98,0.05,184.25,5.38,0.05,0,0.0,0
1781543948.166,0.05,184.71,5.37,0.05,0,0.0,0
1781543948.347,0.05,184.11,5.38,0.05,0,0.0,0
1781543948.533,0.09,183.99,5.38,0.08,0,0.0,0
1781543948.725,0.06,185.24,5.34,0.09,0,0.0,0
1781543949.008,0.06,194.87,5.16,0.07,0,0.0,0
1781543949.247,0.07,198.65,5.09,0.07,0,0.0,0
1781543949.43,0.07,198.1,5.1,0.07,0,0.0,0
1781543949.611,0.07,198.64,5.09,0.07,0,0.0,0
1781543949.823,0.07,198.87,5.08,0.07,0,0.0,0
1781543949.998,0.07,199.2,5.06,0.07,0,0.0,0
1781543950.168,0.07,197.61,5.11,0.07,0,0.0,0
1781543950.369,0.07,199.74,5.06,0.07,0,0.0,0
1781543950.563,0.06,200.67,5.04,0.06,0,0.0,0
1781543950.742,0.06,199.43,5.07,0.05,0,0.0,0
1781543950.924,0.06,189.08,5.27,0.05,0,0.0,0
1781543951.113,0.06,184.1,5.38,0.05,0,0.0,0
1781543951.295,0.06,184.06,5.38,0.05,0,0.0,0
1781543951.468,0.06,183.34,5.41,0.06,0,0.0,0
1781543951.646,0.06,180.09,5.5,0.06,0,0.0,0
1781543951.824,0.06,180.45,5.49,0.06,0,0.0,0
1781543952.038,0.06,184.74,5.37,0.06,0,0.0,0
1781543952.209,0.06,181.82,5.45,0.06,0,0.0,0
1781543952.388,0.06,180.2,5.5,0.05,0,0.0,0
1781543952.575,0.06,180.95,5.47,0.05,0,0.0,0
1781543952.761,0.06,181.58,5.46,0.05,0,0.0,0
1781543952.939,0.06,180.47,5.5,0.05,0,0.0,0
1781543953.132,0.06,181.4,5.47,0.05,0,0.0,0
1781543953.346,0.06,185.35,5.35,0.05,0,0.0,0
1781543953.54,0.06,186.9,5.31,0.05,0,0.0,0
1781543953.716,0.06,186.69,5.31,0.05,0,0.0,0
1781543953.904,0.06,184.24,5.38,0.05,0,0.0,0
1781543954.086,0.06,185.28,5.34,0.05,0,0.0,0
1781543954.278,0.07,186.66,5.3,0.06,0,0.0,0
1781543954.465,0.08,186.61,5.31,0.06,0,0.0,0
1781543954.655,0.08,186.94,5.3,0.07,0,0.0,0
1781543954.846,0.08,188.34,5.26,0.06,0,0.0,0
1781543955.032,0.08,187.77,5.27,0.06,0,0.0,0
1781543955.229,0.07,186.25,5.32,0.06,0,0.0,0
1781543955.422,0.07,186.11,5.32,0.06,0,0.0,0
1781543955.628,0.07,189.13,5.24,0.06,0,0.0,0
1781543955.821,0.07,189.53,5.22,0.06,0,0.0,0
1781543956.008,0.11,189.9,5.21,0.09,0,0.0,0
1781543956.188,0.08,188.82,5.24,0.1,0,0.0,0
1781543956.383,0.07,189.77,5.22,0.08,0,0.0,0
1781543956.582,0.07,190.71,5.19,0.08,0,0.0,0
1781543956.772,0.07,190.47,5.2,0.08,0,0.0,0
1781543956.96,0.07,190.61,5.19,0.08,0,0.0,0
1781543957.149,0.07,189.82,5.21,0.09,0,0.0,0
1781543957.347,0.07,190.34,5.2,0.09,0,0.0,0
1781543957.521,0.08,187.12,5.29,0.09,0,0.0,0
1781543957.719,0.08,187.65,5.28,0.09,0,0.0,0
1781543957.906,0.06,187.73,5.28,0.08,0,0.0,0
1781543958.088,0.07,187.82,5.27,0.06,0,0.0,0
1781543958.286,0.07,188.05,5.26,0.06,0,0.0,0
1781543958.472,0.07,186.69,5.3,0.06,0,0.0,0
1781543958.669,0.07,187.37,5.28,0.06,0,0.0,0
1781543958.852,0.07,187.08,5.29,0.06,0,0.0,0
1781543959.049,0.07,187.65,5.27,0.06,0,0.0,0
1781543959.301,0.07,193.15,5.16,0.06,0,0.0,0
1781543959.483,0.06,193.96,5.14,0.05,0,0.0,0
1781543959.7,0.06,195.88,5.1,0.05,0,0.0,0
1781543959.883,0.08,195.51,5.11,0.07,0,0.0,0
1781543960.05,0.07,194.08,5.16,0.09,0,0.0,0
1781543960.232,0.07,192.61,5.2,0.08,0,0.0,0
1781543960.407,0.07,191.52,5.24,0.08,0,0.0,0
1781543960.59,0.07,190.23,5.27,0.08,0,0.0,0
1781543960.78,0.07,190.62,5.26,0.08,0,0.0,0
1781543960.985,0.07,191.59,5.23,0.08,0,0.0,0
1781543961.157,0.08,183.43,5.42,0.09,0,0.0,0
1781543961.353,0.08,184.93,5.38,0.09,0,0.0,0
1781543961.534,0.08,181.31,5.47,0.09,0,0.0,0
1781543961.708,0.07,180.4,5.5,0.08,0,0.0,0
1781543961.886,0.07,181.45,5.46,0.07,0,0.0,0
1781543962.077,0.07,182.29,5.44,0.07,0,0.0,0
1781543962.265,0.07,183.71,5.4,0.07,0,0.0,0
1781543962.448,0.07,183.56,5.4,0.07,0,0.0,0
1781543962.631,0.06,183.17,5.42,0.07,0,0.0,0
1781543962.826,0.06,182.14,5.44,0.07,0,0.0,0
1781543962.998,0.06,182.24,5.44,0.07,0,0.0,0
1781543963.173,0.06,180.08,5.5,0.06,0,0.0,0
1781543963.358,0.08,180.42,5.49,0.08,0,0.0,0
1781543963.526,0.05,179.9,5.51,0.08,0,0.0,0
1781543963.712,0.05,180.76,5.49,0.06,0,0.0,0
1781543963.908,0.06,181.14,5.48,0.06,0,0.0,0
1781543964.086,0.06,179.95,5.51,0.06,0,0.0,0
1781543964.262,0.06,179.34,5.53,0.06,0,0.0,0
1781543964.439,0.06,178.66,5.54,0.06,0,0.0,0
1781543964.619,0.06,177.08,5.59,0.06,0,0.0,0
1781543964.82,0.07,179.99,5.5,0.06,0,0.0,0
1781543964.996,0.06,180.06,5.5,0.06,0,0.0,0
1781543965.169,0.06,178.99,5.54,0.07,0,0.0,0
1781543965.348,0.06,180.05,5.5,0.07,0,0.0,0
1781543965.535,0.06,180.1,5.5,0.07,0,0.0,0
1781543965.719,0.06,178.97,5.53,0.06,0,0.0,0
1781543965.898,0.06,179.15,5.53,0.06,0,0.0,0
1781543966.086,0.06,180.31,5.49,0.06,0,0.0,0
1781543966.3,0.06,184.08,5.4,0.06,0,0.0,0
1781543966.476,0.06,183.73,5.41,0.06,0,0.0,0
1781543966.653,0.05,181.43,5.47,0.06,0,0.0,0
1781543966.824,0.05,180.88,5.49,0.06,0,0.0,0
1781543967.01,0.06,182.03,5.45,0.06,0,0.0,0
1781543967.209,0.06,183.92,5.4,0.07,0,0.0,0
1781543967.392,0.07,183.44,5.41,0.07,0,0.0,0
1781543967.591,0.06,184.95,5.36,0.07,0,0.0,0
1781543967.79,0.07,186.89,5.31,0.07,0,0.0,0
1781543967.962,0.06,185.37,5.36,0.08,0,0.0,0
1781543968.144,0.06,182.05,5.44,0.07,0,0.0,0
1781543968.333,0.06,183.41,5.4,0.08,0,0.0,0
1781543968.509,0.07,183.18,5.4,0.08,0,0.0,0
1781543968.684,0.07,183.62,5.39,0.08,0,0.0,0
1781543968.891,0.06,185.72,5.34,0.06,0,0.0,0
1781543969.083,0.07,185.2,5.35,0.04,0,0.0,0
1781543969.321,0.07,190.76,5.23,0.05,0,0.0,0
1781543969.525,0.07,191.36,5.21,0.05,0,0.0,0
1781543969.751,0.06,194.09,5.16,0.05,0,0.0,0
1781543969.94,0.07,195.8,5.1,0.05,0,0.0,0
1781543970.137,0.07,197.37,5.06,0.06,0,0.0,0
1781543970.315,0.07,196.3,5.09,0.06,0,0.0,0
1781543970.491,0.07,196.15,5.1,0.06,0,0.0,0
1781543970.685,0.11,197.9,5.04,0.1,0,0.0,0
1781543970.878,0.08,196.64,5.07,0.11,0,0.0,0
1781543971.083,0.07,197.87,5.04,0.1,0,0.0,0
1781543971.301,0.07,195.94,5.08,0.09,0,0.0,0
1781543971.487,0.07,193.99,5.13,0.09,0,0.0,0
1781543971.678,0.07,190.56,5.21,0.09,0,0.0,0
1781543971.867,0.07,190.34,5.21,0.08,0,0.0,0
1781543972.055,0.07,189.45,5.23,0.07,0,0.0,0
1781543972.245,0.07,190.64,5.2,0.08,0,0.0,0
1781543972.439,0.07,192.53,5.14,0.07,0,0.0,0
1781543972.639,0.07,193.22,5.13,0.07,0,0.0,0
1781543972.828,0.07,192.74,5.14,0.07,0,0.0,0
1781543973.022,0.07,191.75,5.17,0.07,0,0.0,0
1781543973.213,0.07,188.88,5.23,0.07,0,0.0,0
1781543973.39,0.07,187.96,5.26,0.08,0,0.0,0
1781543973.595,0.07,189.35,5.22,0.08,0,0.0,0
1781543973.773,0.07,188.48,5.26,0.07,0,0.0,0
1781543973.954,0.07,187.64,5.28,0.08,0,0.0,0
1781543974.138,0.07,187.02,5.3,0.07,0,0.0,0
1781543974.355,0.07,189.35,5.24,0.08,0,0.0,0
1781543974.543,0.07,188.0,5.27,0.08,0,0.0,0
1781543974.727,0.07,187.56,5.28,0.08,0,0.0,0
1781543974.906,0.07,185.93,5.33,0.08,0,0.0,0
1781543975.086,0.07,184.96,5.36,0.08,0,0.0,0
1781543975.274,0.07,186.07,5.33,0.08,0,0.0,0
1781543975.465,0.07,184.68,5.36,0.08,0,0.0,0
1781543975.648,0.07,185.09,5.35,0.08,0,0.0,0
1781543975.83,0.07,185.32,5.34,0.08,0,0.0,0
1781543976.017,0.07,185.55,5.34,0.08,0,0.0,0
1781543976.209,0.09,183.12,5.4,0.09,0,0.0,0
1781543976.415,0.06,185.14,5.35,0.07,0,0.0,0
1781543976.596,0.06,184.76,5.36,0.04,0,0.0,0
1781543976.782,0.06,185.43,5.34,0.04,0,0.0,0
1781543976.962,0.06,185.4,5.34,0.04,0,0.0,0
1781543977.124,0.06,182.82,5.42,0.04,0,0.0,0
1781543977.307,0.06,182.08,5.44,0.04,0,0.0,0
1781543977.484,0.06,181.52,5.46,0.04,0,0.0,0
1781543977.669,0.06,181.86,5.46,0.04,0,0.0,0
1781543977.864,0.05,182.72,5.44,0.04,0,0.0,0
1781543978.057,0.07,182.75,5.43,0.06,0,0.0,0
1781543978.253,0.07,181.65,5.46,0.08,0,0.0,0
1781543978.444,0.07,182.61,5.43,0.08,0,0.0,0
1781543978.626,0.07,182.34,5.44,0.07,0,0.0,0
1781543978.841,0.07,185.89,5.35,0.08,0,0.0,0
1781543979.024,0.08,188.0,5.28,0.08,0,0.0,0
1781543979.232,0.08,190.33,5.21,0.08,0,0.0,0
1781543979.414,0.08,190.81,5.2,0.08,0,0.0,0
1781543979.611,0.08,191.97,5.16,0.08,0,0.0,0
1781543979.776,0.08,189.02,5.25,0.08,0,0.0,0
1781543979.951,0.07,187.21,5.31,0.07,0,0.0,0
1781543980.147,0.07,187.22,5.31,0.07,0,0.0,0
1781543980.325,0.07,186.01,5.35,0.07,0,0.0,0
1781543980.516,0.07,186.86,5.32,0.07,0,0.0,0
1781543980.689,0.07,182.51,5.44,0.07,0,0.0,0
1781543980.873,0.07,182.68,5.43,0.07,0,0.0,0
1781543981.061,0.07,180.85,5.48,0.07,0,0.0,0
1781543981.248,0.07,181.27,5.47,0.07,0,0.0,0
1781543981.441,0.07,180.74,5.48,0.07,0,0.0,0
1781543981.623,0.11,182.33,5.42,0.11,0,0.0,0
1781543981.818,0.09,184.4,5.36,0.13,0,0.0,0
1781543981.995,0.09,182.57,5.42,0.1,0,0.0,0
1781543982.184,0.08,183.64,5.39,0.1,0,0.0,0
1781543982.376,0.08,183.56,5.38,0.1,0,0.0,0
1781543982.544,0.08,183.24,5.4,0.1,0,0.0,0
1781543982.73,0.08,183.28,5.4,0.1,0,0.0,0
1781543982.908,0.08,182.18,5.43,0.1,0,0.0,0
1781543983.088,0.08,181.6,5.44,0.1,0,0.0,0
1781543983.27,0.08,180.72,5.47,0.1,0,0.0,0
1781543983.459,0.06,181.42,5.46,0.08,0,0.0,0
1781543983.652,0.06,181.18,5.46,0.06,0,0.0,0
1781543983.841,0.06,182.43,5.42,0.06,0,0.0,0
1781543984.032,0.06,182.68,5.42,0.06,0,0.0,0
1781543984.219,0.06,182.36,5.43,0.06,0,0.0,0
1781543984.413,0.06,184.82,5.35,0.06,0,0.0,0
1781543984.59,0.06,184.03,5.38,0.06,0,0.0,0
1781543984.767,0.05,184.04,5.39,0.06,0,0.0,0
1781543984.944,0.05,183.74,5.4,0.06,0,0.0,0
1781543985.149,0.05,185.98,5.33,0.06,0,0.0,0
1781543985.325,0.05,184.69,5.37,0.05,0,0.0,0
1781543985.5,0.05,182.89,5.43,0.05,0,0.0,0
1781543985.681,0.05,181.93,5.45,0.05,0,0.0,0
1781543985.87,0.05,181.61,5.46,0.05,0,0.0,0
1781543986.057,0.05,181.6,5.46,0.05,0,0.0,0
1781543986.275,0.05,184.13,5.4,0.05,0,0.0,0
1781543986.456,0.05,184.5,5.39,0.05,0,0.0,0
1781543986.624,0.06,183.56,5.42,0.05,0,0.0,0
1781543986.811,0.06,184.37,5.39,0.06,0,0.0,0
1781543986.989,0.06,181.7,5.46,0.06,0,0.0,0
1781543987.18,0.08,183.14,5.42,0.08,0,0.0,0
1781543987.362,0.1,183.86,5.39,0.08,0,0.0,0
1781543987.569,0.1,186.6,5.32,0.1,0,0.0,0
1781543987.76,0.1,186.89,5.32,0.1,0,0.0,0
1781543987.939,0.1,186.13,5.34,0.1,0,0.0,0
1781543988.137,0.09,184.0,5.39,0.09,0,0.0,0
1781543988.333,0.09,185.5,5.35,0.09,0,0.0,0
1781543988.496,0.09,184.97,5.36,0.09,0,0.0,0
1781543988.673,0.09,184.09,5.39,0.09,0,0.0,0
1781543988.868,0.13,185.5,5.35,0.12,0,0.0,0
1781543989.043,0.09,183.99,5.39,0.11,0,0.0,0
1781543989.221,0.07,183.48,5.41,0.09,0,0.0,0
1781543989.424,0.07,182.86,5.42,0.07,0,0.0,0
1781543989.608,0.08,182.2,5.43,0.07,0,0.0,0
1781543989.781,0.08,181.51,5.45,0.07,0,0.0,0
1781543989.984,0.08,182.21,5.44,0.08,0,0.0,0
1781543990.163,0.08,180.51,5.49,0.08,0,0.0,0
1781543990.357,0.08,183.51,5.39,0.08,0,0.0,0
1781543990.532,0.08,183.31,5.4,0.08,0,0.0,0
1781543990.707,0.08,181.49,5.46,0.08,0,0.0,0
1781543990.892,0.08,182.5,5.43,0.08,0,0.0,0
1781543991.071,0.07,182.69,5.42,0.08,0,0.0,0
1781543991.247,0.07,180.2,5.5,0.08,0,0.0,0
1781543991.43,0.07,179.94,5.5,0.08,0,0.0,0
1781543991.607,0.08,180.38,5.49,0.08,0,0.0,0
1781543991.798,0.08,179.11,5.52,0.09,0,0.0,0
1781543991.98,0.08,179.37,5.51,0.09,0,0.0,0
1781543992.151,0.08,177.13,5.58,0.09,0,0.0,0
1781543992.322,0.08,176.74,5.59,0.09,0,0.0,0
1781543992.501,0.07,177.22,5.58,0.08,0,0.0,0
1781543992.677,0.07,176.31,5.61,0.06,0,0.0,0
1781543992.867,0.07,177.52,5.57,0.06,0,0.0,0
1781543993.038,0.07,176.89,5.59,0.06,0,0.0,0
1781543993.219,0.07,176.88,5.6,0.06,0,0.0,0
1781543993.416,0.06,178.74,5.54,0.06,0,0.0,0
1781543993.616,0.06,179.65,5.52,0.05,0,0.0,0
1781543993.817,0.06,181.75,5.46,0.05,0,0.0,0
1781543994.01,0.06,184.05,5.4,0.05,0,0.0,0
1781543994.201,0.06,186.03,5.34,0.05,0,0.0,0
1781543994.423,0.06,190.16,5.23,0.05,0,0.0,0
1781543994.66,0.06,196.17,5.08,0.06,0,0.0,0
1781543994.905,0.06,201.59,4.97,0.05,0,0.0,0
1781543995.147,0.06,208.67,4.79,0.05,0,0.0,0
1781543995.379,0.06,213.71,4.67,0.05,0,0.0,0
1781543995.608,0.06,217.13,4.6,0.05,0,0.0,0
1781543995.804,0.06,216.71,4.61,0.05,0,0.0,0
1781543996.057,0.06,221.7,4.51,0.05,0,0.0,0
1781543996.27,0.06,223.47,4.46,0.05,0,0.0,0
1781543996.501,0.08,227.59,4.37,0.07,0,0.0,0
1781543996.754,0.05,230.84,4.31,0.06,0,0.0,0
1781543996.978,0.05,229.71,4.34,0.04,0,0.0,0
1781543997.184,0.05,225.77,4.42,0.04,0,0.0,0
1781543997.441,0.05,227.25,4.39,0.04,0,0.0,0
1781543997.646,0.05,224.45,4.45,0.05,0,0.0,0
1781543997.855,0.06,222.37,4.49,0.05,0,0.0,0
1781543998.064,0.06,223.62,4.46,0.05,0,0.0,0
1781543998.278,0.06,219.77,4.53,0.05,0,0.0,0
1781543998.495,0.06,220.46,4.52,0.05,0,0.0,0
1781543998.714,0.06,219.11,4.55,0.05,0,0.0,0
1781543998.949,0.06,217.3,4.58,0.06,0,0.0,0
1781543999.165,0.06,216.36,4.59,0.06,0,0.0,0
1781543999.379,0.06,217.15,4.58,0.06,0,0.0,0
1781543999.604,0.06,213.88,4.63,0.06,0,0.0,0
1781543999.811,0.06,213.98,4.63,0.05,0,0.0,0
1781544000.034,0.06,215.36,4.59,0.05,0,0.0,0
1781544000.248,0.06,215.89,4.58,0.05,0,0.0,0
1781544000.458,0.06,215.53,4.59,0.05,0,0.0,0
1781544000.655,0.06,213.36,4.64,0.05,0,0.0,0
1781544000.864,0.07,212.4,4.66,0.06,0,0.0,0
1781544001.06,0.07,208.39,4.74,0.06,0,0.0,0
1781544001.262,0.07,207.06,4.78,0.07,0,0.0,0
1781544001.463,0.07,205.85,4.81,0.08,0,0.0,0
1781544001.684,0.07,205.61,4.82,0.08,0,0.0,0
1781544001.879,0.07,204.67,4.85,0.08,0,0.0,0
1781544002.08,0.06,202.59,4.9,0.08,0,0.0,0
1781544002.273,0.07,200.4,4.95,0.08,0,0.0,0
1781544002.469,0.07,199.06,4.98,0.08,0,0.0,0
1781544002.67,0.07,199.52,4.97,0.08,0,0.0,0
1781544002.87,0.07,198.69,4.99,0.08,0,0.0,0
